Important Feature 1,Important Feature 2,Noise 1,Noise 2,Noise 3,Noise 4,Noise 5,Noise 6,Label
0.5157468139,0.6819655127,0.2892407055,0.2402404226,0.8444169618,0.9977941711,0.8458155158,0.01413990808,0.3495281152
0.8797124509,0.8052600849,0.1512776243,0.3954737993,0.4924652113,0.02833958551,0.826139001,0.7255561664,0.9541648168
0.6048788146,0.2557402227,0.5567389167,0.2053176375,0.4651330759,0.3332123367,0.2520258545,0.4437683152,0.9540174065
0.05802319281,0.1924178655,0.6782412098,0.9558129716,0.5783708892,0.5492877669,0.4552612243,0.8779286484,-0.07637147987
0.9822958679,0.2703922294,0.2992710418,0.8086527705,0.4368315588,0.2536400751,0.9044626239,0.6015580196,1.694199506
0.7438991314,0.6611328035,0.444944026,0.9591277571,0.2686527794,0.1999683999,0.4386114757,0.3012940734,0.8266654593
0.5346349682,0.2525808525,0.2031242482,0.2210508045,0.9503748169,0.005130906731,0.8790658479,0.6904411599,0.8166890838
0.5872776061,0.8365546549,0.1501830242,0.7029620468,0.2097005158,0.487761634,0.4323640465,0.6555932144,0.3380005573
0.6876905642,0.1651957491,0.8060874975,0.7485637443,0.4900710384,0.6062496685,0.8092716344,0.6377485691,1.210185379
0.719814267,0.7339063565,0.8839493092,0.9535567039,0.1065898177,0.2725962793,0.1074832611,0.6822985866,0.7057221774
0.4524710961,0.2656123484,0.7146932019,0.4421736456,0.5805918196,0.5780656392,0.8663423681,0.2812221796,0.6393298437
0.9393179052,0.2963991318,0.7075116379,0.2260326036,0.07718038562,0.8604083648,0.7350891303,0.7771576074,1.582236678
0.4970191047,0.7957696353,0.7674498111,0.6192624715,0.3857193292,0.5326106393,0.3740886497,0.9383117165,0.1982685741
0.1470983831,0.8336207362,0.8927743337,0.06953552794,0.7250625707,0.0001331963387,0.02035420442,0.1088302663,-0.5394239701
0.5748433256,0.277214657,0.5070262112,0.4528323442,0.3823648843,0.5221121349,0.1030886569,0.6287482137,0.8724719943
